datum;tijd;dht11(°C)
05/02/2026;11:27:20;NA;05/02/2026;11:27:22;NA;05/02/2026;11:27:24;NA;05/02/2026;11:27:26;NA;05/02/2026;11:27:29;NA;05/02/2026;11:27:31;NA;05/02/2026;11:27:33;NA;05/02/2026;11:27:35;NA;05/02/2026;11:27:38;NA;05/02/2026;11:27:40;NA;05/02/2026;11:27:42;NA;05/02/2026;11:27:44;NA;05/02/2026;11:27:47;NA;05/02/2026;11:27:49;NA;05/02/2026;11:27:51;NA;05/02/2026;11:27:53;NA;05/02/2026;11:27:56;NA;05/02/2026;11:27:59;NA;
05/02/2026;11:31:57;NA;
05/02/2026;11:31:59;NA;
05/02/2026;11:32:01;NA;
05/02/2026;11:32:03;NA;
05/02/2026;11:32:06;NA;
05/02/2026;11:32:08;NA;
05/02/2026;11:32:10;NA;
05/02/2026;11:32:12;NA;
05/02/2026;11:32:15;NA;
05/02/2026;11:32:17;NA;
05/02/2026;11:32:19;NA;
05/02/2026;11:32:21;NA;
05/02/2026;11:32:24;NA;
05/02/2026;11:32:26;NA;
05/02/2026;11:32:28;NA;
05/02/2026;11:32:30;NA;
05/02/2026;11:32:33;NA;
05/02/2026;11:32:35;NA;
05/02/2026;11:32:37;NA;
05/02/2026;11:32:39;NA;
05/02/2026;11:32:42;NA;
05/02/2026;11:32:44;NA;
05/02/2026;11:32:46;NA;
05/02/2026;11:37:14;NA;NA
05/02/2026;11:37:21;NA;NA
05/02/2026;11:37:27;NA;NA
05/02/2026;11:37:34;NA;NA
05/02/2026;11:37:40;NA;NA
05/02/2026;11:37:47;NA;NA
05/02/2026;11:37:53;NA;NA
05/02/2026;11:38:00;NA;NA
05/02/2026;11:38:06;NA;NA
05/02/2026;11:38:13;NA;NA
05/02/2026;11:38:19;NA;NA
05/02/2026;11:38:26;NA;NA
05/02/2026;11:38:32;NA;NA
05/02/2026;11:38:39;NA;NA
05/02/2026;11:38:45;NA;NA
05/02/2026;11:38:52;NA;NA
05/02/2026;11:38:58;NA;NA
05/02/2026;11:39:05;NA;NA
05/02/2026;11:39:11;NA;NA
05/02/2026;11:39:18;24.2;35
05/02/2026;11:39:20;24.3;35
05/02/2026;11:39:22;24.3;35
05/02/2026;11:39:25;24.3;35
05/02/2026;11:39:28;24.3;34
05/02/2026;11:39:30;24.4;34
05/02/2026;11:39:32;24.4;35
05/02/2026;11:39:34;24.5;38
05/02/2026;11:39:37;24.4;42
05/02/2026;11:39:39;24.7;46
05/02/2026;11:39:41;24.9;46
05/02/2026;11:39:44;25.1;44
05/02/2026;11:39:46;25.2;42
05/02/2026;11:39:48;25.5;41
05/02/2026;11:39:50;25.7;39
05/02/2026;11:39:53;25.7;39
05/02/2026;11:39:56;25.9;37
05/02/2026;11:39:58;25.9;35
